run_id,path,label_id,label_name,pred_id,pred_name,correct,top1_prob,topk_ids,topk_names,topk_probs
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\run\jonhs_netfreemovies_holygrail_run_f_nm_np1_fr_bad_5.avi,32,run,32,run,1,0.999570,32|20|12|27|44,run|kick|fall_floor|punch|sword,0.999570|0.000259|0.000145|0.000007|0.000006
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\pour\Bier_richtig_einschenken_pour_u_cm_np1_fr_med_1.avi,25,pour,25,pour,1,0.997861,25|11|39|24|46,pour|eat|smile|pick|talk,0.997861|0.002122|0.000007|0.000007|0.000002
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\smoke\Glory_smoke_u_nm_np1_le_goo_34.avi,40,smoke,10,drink,0,0.900936,10|11|48|40|46,drink|eat|turn|smoke|talk,0.900936|0.095605|0.001090|0.000753|0.000655
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\sit\Crash_sit_u_nm_np1_le_goo_26.avi,37,sit,37,sit,1,0.937185,37|42|49|12|10,sit|stand|walk|fall_floor|drink,0.937185|0.031735|0.024769|0.003908|0.000788
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\walk\TheLittleShopofHorrors_walk_f_nm_np1_le_med_6.avi,49,walk,42,stand,0,0.847055,42|37|45|46|3,stand|sit|sword_exercise|talk|chew,0.847055|0.095160|0.031862|0.008856|0.006841
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\draw_sword\Takeda_Ryu_Iaido_draw_sword_f_nm_np1_ri_med_4.avi,8,draw_sword,44,sword,0,0.999762,44|45|8|32|31,sword|sword_exercise|draw_sword|run|ride_horse,0.999762|0.000178|0.000060|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\eat\Pirates_3_eat_h_cm_np1_fr_goo_3.avi,11,eat,11,eat,1,0.683057,11|10|48|46|22,eat|drink|turn|talk|kiss,0.683057|0.315473|0.000554|0.000337|0.000162
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\sword\2006_Full_Contact_Medieval_Sword_Tournament_Final_sword_f_cm_np2_le_bad_1.avi,44,sword,44,sword,1,0.987696,44|18|41|28|36,sword|hug|somersault|push|shoot_gun,0.987696|0.002883|0.002584|0.001733|0.001674
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\smile\YouTube_smiles!_smile_h_nm_np1_fr_goo_33.avi,39,smile,39,smile,1,1.000000,39|23|0|8|45,smile|laugh|brush_hair|draw_sword|sword_exercise,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\shoot_ball\Clay_sBasketballSkillz_shoot_ball_f_nm_np1_ba_med_2.avi,34,shoot_ball,34,shoot_ball,1,0.992023,34|9|24|23|32,shoot_ball|dribble|pick|laugh|run,0.992023|0.006606|0.001201|0.000046|0.000033
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\shoot_bow\11_4_08ErikaRecurveBack_shoot_bow_u_nm_np1_ba_med_0.avi,35,shoot_bow,35,shoot_bow,1,0.999996,35|36|47|48|28,shoot_bow|shoot_gun|throw|turn|push,0.999996|0.000003|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\drink\TheBoondockSaints_drink_f_cm_np1_fr_med_114.avi,10,drink,49,walk,0,0.842143,49|37|10|42|50,walk|sit|drink|stand|wave,0.842143|0.138079|0.016033|0.002478|0.000439
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\drink\CasinoRoyale_drink_h_nm_np1_fr_goo_6.avi,10,drink,48,turn,0,0.988497,48|11|49|3|12,turn|eat|walk|chew|fall_floor,0.988497|0.009999|0.000697|0.000493|0.000161
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\flic_flac\JOAKIN_(air_tricks_extreme)_flic_flac_f_cm_np1_le_med_4.avi,14,flic_flac,14,flic_flac,1,0.600314,14|1|41|7|16,flic_flac|cartwheel|somersault|dive|handstand,0.600314|0.331735|0.048169|0.016320|0.002459
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\shoot_gun\Pirates_5_shoot_gun_h_nm_np1_le_goo_2.avi,36,shoot_gun,18,hug,0,0.910153,18|48|44|12|34,hug|turn|sword|fall_floor|shoot_ball,0.910153|0.049720|0.017590|0.010685|0.004577
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\dive\Bungee_Jumping_in_Switzerland_-_Compilation_Part_1_dive_f_cm_np1_fr_bad_0.avi,7,dive,7,dive,1,1.000000,7|32|5|1|36,dive|run|climb|cartwheel|shoot_gun,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\ride_horse\Alifestyle_ride_horse_f_cm_np1_le_med_2.avi,31,ride_horse,31,ride_horse,1,1.000000,31|42|45|22|36,ride_horse|stand|sword_exercise|kiss|shoot_gun,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\drink\BIG_FISH_drink_f_nm_np1_le_goo_7.avi,10,drink,49,walk,0,0.998402,49|50|42|20|32,walk|wave|stand|kick|run,0.998402|0.001147|0.000172|0.000142|0.000051
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\smile\YouTube_smiles!_smile_h_cm_np1_fr_goo_0.avi,39,smile,39,smile,1,0.999983,39|3|0|7|1,smile|chew|brush_hair|dive|cartwheel,0.999983|0.000016|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\shake_hands\Pambos_and_Maria_at_the_Slavi_s_Show_shake_hands_f_cm_np2_le_bad_0.avi,33,shake_hands,44,sword,0,0.890051,44|41|8|24|45,sword|somersault|draw_sword|pick|sword_exercise,0.890051|0.044577|0.028663|0.015897|0.008627
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\handstand\handstand_tutorial___how_to_do_a_handstand_basic_breakdance_handstand_f_nm_np1_ri_med_0.avi,16,handstand,16,handstand,1,0.999344,16|1|17|41|12,handstand|cartwheel|hit|somersault|fall_floor,0.999344|0.000593|0.000017|0.000014|0.000010
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\punch\Return_of_the_King_4_punch_u_cm_np1_le_bad_0.avi,27,punch,27,punch,1,0.857181,27|12|28|44|8,punch|fall_floor|push|sword|draw_sword,0.857181|0.062493|0.038483|0.012535|0.010623
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\handstand\Handstand_Competition_3_handstand_f_cm_np1_fr_med_5.avi,16,handstand,16,handstand,1,0.844105,16|1|14|41|7,handstand|cartwheel|flic_flac|somersault|dive,0.844105|0.146952|0.005689|0.003190|0.000063
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\turn\The_Fugitive_2_turn_u_nm_np1_ri_med_4.avi,48,turn,14,flic_flac,0,0.960485,14|34|49|9|2,flic_flac|shoot_ball|walk|dribble|catch,0.960485|0.019593|0.010599|0.005136|0.001460
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\fall_floor\RETURN_OF_THE_KING_fall_floor_f_cm_np1_fr_med_39.avi,12,fall_floor,32,run,0,0.794898,32|44|35|45|31,run|sword|shoot_bow|sword_exercise|ride_horse,0.794898|0.205024|0.000040|0.000009|0.000008
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\sit\American_History_X_sit_u_cm_np1_fr_med_6.avi,37,sit,20,kick,0,0.824188,20|49|27|8|12,kick|walk|punch|draw_sword|fall_floor,0.824188|0.145021|0.009398|0.003850|0.003653
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\situp\Sit_Ups_for_6pack_Abs___Forgotten_Abdominal_Exercise_situp_f_nm_np1_le_med_2.avi,38,situp,38,situp,1,1.000000,38|45|8|41|35,situp|sword_exercise|draw_sword|somersault|shoot_bow,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\dive\Fellowship_7_dive_f_cm_np1_ba_bad_0.avi,7,dive,7,dive,1,0.462931,7|12|41|19|42,dive|fall_floor|somersault|jump|stand,0.462931|0.437026|0.037550|0.034562|0.019887
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\laugh\Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_6.avi,23,laugh,23,laugh,1,1.000000,23|38|39|9|3,laugh|situp|smile|dribble|chew,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\dribble\PlayingBasketball_dribble_f_nm_np1_le_med_4.avi,9,dribble,34,shoot_ball,0,0.447359,34|9|32|21|47,shoot_ball|dribble|run|kick_ball|throw,0.447359|0.429581|0.105805|0.004969|0.002524
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\smoke\girl_smoking_a_cigarette_smoke_h_nm_np1_fr_med_0.avi,40,smoke,40,smoke,1,0.999900,40|22|45|11|46,smoke|kiss|sword_exercise|eat|talk,0.999900|0.000094|0.000005|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\stand\prelinger_LetsBeGo1953_stand_u_nm_np10_ba_med_4.avi,42,stand,42,stand,1,0.970758,42|10|37|46|3,stand|drink|sit|talk|chew,0.970758|0.016408|0.002911|0.002258|0.002217
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\climb\Janini_an_der_Kletterwand_climb_f_cm_np1_ba_med_2.avi,5,climb,5,climb,1,0.999984,5|35|1|16|32,climb|shoot_bow|cartwheel|handstand|run,0.999984|0.000009|0.000004|0.000001|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\talk\veoh_harold_and_kumar_talk_h_nm_np1_fr_med_18.avi,46,talk,39,smile,0,0.558647,39|48|11|46|3,smile|turn|eat|talk|chew,0.558647|0.138131|0.120886|0.059322|0.049703
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\ride_horse\ChikiMovie_ride_horse_f_cm_np1_le_med_6.avi,31,ride_horse,31,ride_horse,1,1.000000,31|41|21|42|6,ride_horse|somersault|kick_ball|stand|climb_stairs,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\draw_sword\Cold_Steel_Scottish_Broad_Sword_draw_sword_u_cm_np1_fr_med_0.avi,8,draw_sword,35,shoot_bow,0,0.513272,35|8|45|49|36,shoot_bow|draw_sword|sword_exercise|walk|shoot_gun,0.513272|0.394126|0.044578|0.029427|0.015079
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\turn\WeddingCrashers_turn_u_cm_np1_ri_goo_11.avi,48,turn,3,chew,0,0.967645,3|48|49|50|11,chew|turn|walk|wave|eat,0.967645|0.029504|0.001049|0.000783|0.000661
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\throw\KnifeThrowingJackDaggerDemoReel_throw_u_cm_np1_ba_med_6.avi,47,throw,17,hit,0,0.756644,17|31|36|7|47,hit|ride_horse|shoot_gun|dive|throw,0.756644|0.127189|0.105410|0.003583|0.002458
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\golf\Evian_Masters_Junior_Cup_Highlights_2009_golf_f_nm_np1_ba_goo_0.avi,15,golf,15,golf,1,1.000000,15|24|16|29|35,golf|pick|handstand|pushup|shoot_bow,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\turn\Pirates_1_turn_h_nm_np1_ba_goo_9.avi,48,turn,46,talk,0,0.950042,46|40|10|11|18,talk|smoke|drink|eat|hug,0.950042|0.020989|0.020927|0.005661|0.000485
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\catch\Torwarttraining_catch_u_cm_np1_fr_bad_4.avi,2,catch,2,catch,1,1.000000,2|24|15|16|41,catch|pick|golf|handstand|somersault,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\eat\CastAway2_eat_h_cm_np1_fr_goo_1.avi,11,eat,10,drink,0,0.959100,10|11|48|49|4,drink|eat|turn|walk|clap,0.959100|0.031903|0.007660|0.000955|0.000322
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\walk\BuddhaPainter_walk_u_cm_np1_ba_bad_0.avi,49,walk,32,run,0,0.947233,32|44|42|49|41,run|sword|stand|walk|somersault,0.947233|0.024984|0.003558|0.003418|0.003085
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\shoot_ball\WeTheKingsplaying_shoot_ball_u_cm_np1_ba_med_5.avi,34,shoot_ball,34,shoot_ball,1,0.999980,34|9|47|48|24,shoot_ball|dribble|throw|turn|pick,0.999980|0.000019|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\stand\IndianaJonesandTheTempleofDoom_stand_f_nm_np1_ri_med_3.avi,42,stand,10,drink,0,0.574624,10|22|36|19|42,drink|kiss|shoot_gun|jump|stand,0.574624|0.102978|0.053469|0.052340|0.045552
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\eat\StrangerThanFiction_eat_u_nm_np1_ri_med_3.avi,11,eat,37,sit,0,0.727840,37|12|49|42|10,sit|fall_floor|walk|stand|drink,0.727840|0.127804|0.052997|0.044452|0.035578
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\somersault\Bodenk_r_somersault_f_cm_np1_ri_med_6.avi,41,somersault,41,somersault,1,0.999653,41|16|1|14|32,somersault|handstand|cartwheel|flic_flac|run,0.999653|0.000313|0.000014|0.000009|0.000003
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\talk\Prelinger_ActYourA1949_talk_h_nm_np1_fr_goo_15.avi,46,talk,46,talk,1,1.000000,46|39|11|10|49,talk|smile|eat|drink|walk,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\somersault\Jennis_Bodenk_r_somersault_f_cm_np1_le_med_1.avi,41,somersault,1,cartwheel,0,0.996827,1|14|41|16|7,cartwheel|flic_flac|somersault|handstand|dive,0.996827|0.003097|0.000056|0.000018|0.000001
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\laugh\Re-_Skype_Laughter_Chain_3_laugh_h_nm_np2_fr_med_1.avi,23,laugh,23,laugh,1,0.999456,23|27|18|17|39,laugh|punch|hug|hit|smile,0.999456|0.000527|0.000006|0.000004|0.000003
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\fall_floor\RATRACE_fall_floor_u_cm_np1_fr_bad_23.avi,12,fall_floor,32,run,0,0.919878,32|12|19|36|44,run|fall_floor|jump|shoot_gun|sword,0.919878|0.065158|0.003344|0.003339|0.002599
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\run\EVOLUTION_run_f_nm_np1_fr_med_22.avi,32,run,0,brush_hair,0,0.988909,0|48|17|10|30,brush_hair|turn|hit|drink|ride_bike,0.988909|0.007441|0.000925|0.000756|0.000457
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\run\20060723sfjffinallseriousness_run_u_cm_np1_fr_med_1.avi,32,run,32,run,1,1.000000,32|49|19|42|7,run|walk|jump|stand|dive,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\laugh\Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_med_0.avi,23,laugh,23,laugh,1,1.000000,23|39|50|38|3,laugh|smile|wave|situp|chew,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\sit\likebeckam_sit_f_cm_np1_fr_med_26.avi,37,sit,49,walk,0,0.911548,49|48|42|10|32,walk|turn|stand|drink|run,0.911548|0.078592|0.002610|0.002589|0.002325
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\sword_exercise\Highlander_Sword_School_wmv_sword_exercise_f_cm_np1_fr_bad_6.avi,45,sword_exercise,45,sword_exercise,1,0.999971,45|8|44|47|9,sword_exercise|draw_sword|sword|throw|dribble,0.999971|0.000026|0.000003|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\golf\Ian_Poulter_golf_f_cm_np1_le_goo_0.avi,15,golf,15,golf,1,0.999995,15|16|1|35|17,golf|handstand|cartwheel|shoot_bow|hit,0.999995|0.000003|0.000001|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\dribble\10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_ba_med_5.avi,9,dribble,9,dribble,1,0.999999,9|34|32|21|1,dribble|shoot_ball|run|kick_ball|cartwheel,0.999999|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\kiss\TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_h_nm_np2_le_med_2.avi,22,kiss,22,kiss,1,0.983883,22|4|18|50|20,kiss|clap|hug|wave|kick,0.983883|0.015958|0.000132|0.000026|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\ride_bike\Radfahren_um_die_Aggertalsperre_06_09_2009_ride_bike_l_cm_np1_ba_med_9.avi,30,ride_bike,30,ride_bike,1,1.000000,30|32|21|41|9,ride_bike|run|kick_ball|somersault|dribble,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\kick\kick__bruce_lee_v_s_japanese_kick_f_cm_np1_le_bad_17.avi,20,kick,20,kick,1,0.886506,20|32|44|27|41,kick|run|sword|punch|somersault,0.886506|0.101435|0.010233|0.001529|0.000114
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\pick\Mushroom_search_pick_f_cm_np2_le_med_0.avi,24,pick,24,pick,1,0.683726,24|25|17|28|27,pick|pour|hit|push|punch,0.683726|0.068125|0.060449|0.056869|0.032107
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\swing_baseball\Faith_Rewarded_swing_baseball_f_cm_np1_le_bad_7.avi,43,swing_baseball,21,kick_ball,0,0.999831,21|32|47|43|41,kick_ball|run|throw|swing_baseball|somersault,0.999831|0.000165|0.000003|0.000001|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\brush_hair\brushing_raychel_s_hair_brush_hair_u_cm_np2_ri_goo_0.avi,0,brush_hair,0,brush_hair,1,0.998469,0|3|29|10|48,brush_hair|chew|pushup|drink|turn,0.998469|0.001522|0.000002|0.000002|0.000001
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\walk\WeddingCrashers_walk_u_nm_np1_fr_med_20.avi,49,walk,2,catch,0,0.869073,2|3|9|32|21,catch|chew|dribble|run|kick_ball,0.869073|0.050400|0.027683|0.014196|0.013559
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\kick\kick__Bruce_Lee_sidekick_kick_f_cm_np1_ri_med_1.avi,20,kick,32,run,0,0.403996,32|21|12|44|13,run|kick_ball|fall_floor|sword|fencing,0.403996|0.347791|0.218909|0.014834|0.004577
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\handstand\Handstand_Competition_3_handstand_f_cm_np1_fr_med_2.avi,16,handstand,16,handstand,1,0.993850,16|1|41|14|7,handstand|cartwheel|somersault|flic_flac|dive,0.993850|0.006139|0.000010|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\walk\20060723sfjffcookies_walk_u_nm_np1_ba_med_1.avi,49,walk,49,walk,1,0.932581,49|27|45|32|42,walk|punch|sword_exercise|run|stand,0.932581|0.048294|0.005867|0.005649|0.003070
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\pick\NH_gun_owners_react_to_detention_with_armed_litter_pickup_pick_f_cm_np1_ba_med_0.avi,24,pick,31,ride_horse,0,0.664302,31|35|45|43|8,ride_horse|shoot_bow|sword_exercise|swing_baseball|draw_sword,0.664302|0.172999|0.093323|0.033659|0.009270
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\walk\TheBigBangS01E02TheBigBranHypothesis_walk_f_nm_np1_le_med_3.avi,49,walk,49,walk,1,0.667801,49|32|48|19|6,walk|run|turn|jump|climb_stairs,0.667801|0.239952|0.092186|0.000018|0.000009
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\hit\Vorschlaghammer_gegen_Kudugal_hit_f_cm_np1_ba_bad_0.avi,17,hit,35,shoot_bow,0,0.946055,35|40|5|28|50,shoot_bow|smoke|climb|push|wave,0.946055|0.012595|0.011040|0.008303|0.006888
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\pick\NH_open_carry_litter_pickup_spurs_stunning_encountrs__1_of_2_pick_f_cm_np1_fr_med_0.avi,24,pick,24,pick,1,0.946577,24|49|32|36|17,pick|walk|run|shoot_gun|hit,0.946577|0.018925|0.013706|0.004549|0.004424
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\dive\Bungee_Jumping_Europabr_cke_192m_dive_f_cm_np1_le_bad_3.avi,7,dive,7,dive,1,0.994590,7|5|32|35|12,dive|climb|run|shoot_bow|fall_floor,0.994590|0.004842|0.000567|0.000001|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\dive\Musical_Bungee_Jump_Compilation_-_Don_t_Stop_Me_Now_by_Queen_dive_f_cm_np1_ri_bad_1.avi,7,dive,7,dive,1,1.000000,7|32|36|19|5,dive|run|shoot_gun|jump|climb,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\sword\Takeda_Ryu_Iaido_sword_f_nm_np2_le_med_1.avi,44,sword,44,sword,1,0.980079,44|8|45|42|12,sword|draw_sword|sword_exercise|stand|fall_floor,0.980079|0.015785|0.004063|0.000052|0.000009
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\situp\AKC_coach_Torrin_Rhodan_showing_situp_kettlebell_movements_situp_f_cm_np1_le_goo_0.avi,38,situp,38,situp,1,0.999997,38|41|44|8|9,situp|somersault|sword|draw_sword|dribble,0.999997|0.000003|0.000001|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\walk\The_House_on_Haunted_Hill_walk_f_cm_np1_fr_med_9.avi,49,walk,49,walk,1,0.999794,49|48|42|37|11,walk|turn|stand|sit|eat,0.999794|0.000166|0.000017|0.000015|0.000001
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\flic_flac\Boden-K_r_flic_flac_f_cm_np1_le_med_0.avi,14,flic_flac,41,somersault,0,0.999988,41|16|1|14|7,somersault|handstand|cartwheel|flic_flac|dive,0.999988|0.000012|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\swing_baseball\BaseballSwingAnalysis_swing_baseball_f_nm_np1_fr_med_15.avi,43,swing_baseball,43,swing_baseball,1,0.999999,43|46|47|35|2,swing_baseball|talk|throw|shoot_bow|catch,0.999999|0.000001|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\hug\Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_f_cm_np2_le_med_7.avi,18,hug,18,hug,1,1.000000,18|28|33|48|44,hug|push|shake_hands|turn|sword,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\kick\kick__Best_fight_scene_of_all_time_kick_f_cm_np1_le_bad_8.avi,20,kick,20,kick,1,0.999983,20|27|41|17|21,kick|punch|somersault|hit|kick_ball,0.999983|0.000010|0.000005|0.000001|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\hit\IamLegend_hit_u_cm_np1_fr_bad_14.avi,17,hit,12,fall_floor,0,0.624595,12|37|27|10|49,fall_floor|sit|punch|drink|walk,0.624595|0.305257|0.022608|0.018723|0.007247
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\swing_baseball\Faith_Rewarded_swing_baseball_u_nm_np1_fr_bad_45.avi,43,swing_baseball,43,swing_baseball,1,0.999187,43|47|2|46|19,swing_baseball|throw|catch|talk|jump,0.999187|0.000747|0.000050|0.000006|0.000004
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\talk\The_Fugitive_6_talk_h_nm_np1_fr_goo_0.avi,46,talk,11,eat,0,0.872609,11|46|3|10|39,eat|talk|chew|drink|smile,0.872609|0.080812|0.040243|0.003507|0.001984
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\sword_exercise\Highlander_Sword_School_wmv_sword_exercise_f_cm_np1_le_med_9.avi,45,sword_exercise,45,sword_exercise,1,0.999984,45|44|8|49|32,sword_exercise|sword|draw_sword|walk|run,0.999984|0.000010|0.000004|0.000001|0.000001
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\ride_bike\Justin_lernt_Fahrrad_fahren_ride_bike_f_cm_np1_ri_med_1.avi,30,ride_bike,30,ride_bike,1,0.999995,30|21|41|28|32,ride_bike|kick_ball|somersault|push|run,0.999995|0.000005|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\catch\torwart_de-Camp_2009-_Training_hoher_B_lle_mit_Airbodies_catch_f_cm_np1_ba_bad_1.avi,2,catch,2,catch,1,0.999998,2|15|24|49|19,catch|golf|pick|walk|jump,0.999998|0.000002|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\clap\Hand_Clapping_Game__Bim_Bum__clap_f_nm_np2_fr_med_0.avi,4,clap,4,clap,1,1.000000,4|0|50|3|16,clap|brush_hair|wave|chew|handstand,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\smoke\smoking_2_smoke_h_cm_np1_ba_goo_2.avi,40,smoke,40,smoke,1,1.000000,40|39|11|22|45,smoke|smile|eat|kiss|sword_exercise,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_231409,C:\Users\JHN\PythonMLWorkspace\timesformer\src\data\sit\prideandprejudice1_sit_f_nm_np1_ri_med_10.avi,37,sit,12,fall_floor,0,0.984029,12|19|20|10|37,fall_floor|jump|kick|drink|sit,0.984029|0.007654|0.001901|0.001589|0.001316
