run_id,label_id,label_name,pred_id,pred_name,correct,top1_prob,topk_ids,topk_names,topk_probs
run_20260303_153717,92,ThrowDiscus,35,HammerThrow,0,0.857303,35|78|56|59|53,HammerThrow|Shotput|ParallelBars|PlayingDaf|Mixing,0.857303|0.081953|0.032528|0.009203|0.005253
run_20260303_153717,91,TennisSwing,91,TennisSwing,1,0.999994,91|83|90|30|7,TennisSwing|SoccerJuggling|TaiChi|FrisbeeCatch|Basketball,0.999994|0.000003|0.000000|0.000000|0.000000
run_20260303_153717,49,Knitting,49,Knitting,1,1,49|70|74|100|28,Knitting|Punch|RopeClimbing|YoYo|FieldHockeyPenalty,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,88,Swing,88,Swing,1,0.713731,88|97|67|85|54,Swing|WalkingWithDog|PoleVault|StillRings|MoppingFloor,0.713731|0.286233|0.000027|0.000004|0.000001
run_20260303_153717,64,PlayingSitar,64,PlayingSitar,1,0.999896,64|74|98|63|16,PlayingSitar|RopeClimbing|WallPushups|PlayingPiano|BoxingPunchingBag,0.999896|0.000049|0.000018|0.000008|0.000006
run_20260303_153717,47,JumpRope,47,JumpRope,1,1,47|60|83|14|0,JumpRope|PlayingDhol|SoccerJuggling|BodyWeightSquats|ApplyEyeMakeup,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,24,CuttingInKitchen,24,CuttingInKitchen,1,1,24|79|19|53|80,CuttingInKitchen|SkateBoarding|BrushingTeeth|Mixing|Skiing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,14,BodyWeightSquats,14,BodyWeightSquats,1,1,14|46|16|92|74,BodyWeightSquats|JumpingJack|BoxingPunchingBag|ThrowDiscus|RopeClimbing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,74,RopeClimbing,56,ParallelBars,0,0.99303,56|74|4|95|85,ParallelBars|RopeClimbing|BalanceBeam|UnevenBars|StillRings,0.993030|0.003161|0.002948|0.000585|0.000138
run_20260303_153717,75,Rowing,75,Rowing,1,1,75|81|48|61|72,Rowing|Skijet|Kayaking|PlayingFlute|Rafting,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,53,Mixing,53,Mixing,1,1,53|13|72|18|73,Mixing|BlowingCandles|Rafting|BreastStroke|RockClimbingIndoor,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,94,Typing,94,Typing,1,1,94|31|49|77|4,Typing|FrontCrawl|Knitting|ShavingBeard|BalanceBeam,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,52,MilitaryParade,52,MilitaryParade,1,1,52|97|63|33|5,MilitaryParade|WalkingWithDog|PlayingPiano|Haircut|BandMarching,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,58,PlayingCello,58,PlayingCello,1,1,58|23|3|87|42,PlayingCello|CricketShot|BabyCrawling|Surfing|HulaHoop,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,58,PlayingCello,58,PlayingCello,1,0.999983,58|14|59|61|20,PlayingCello|BodyWeightSquats|PlayingDaf|PlayingFlute|CleanAndJerk,0.999983|0.000006|0.000002|0.000002|0.000002
run_20260303_153717,43,IceDancing,43,IceDancing,1,1,43|20|90|15|76,IceDancing|CleanAndJerk|TaiChi|Bowling|SalsaSpin,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,71,PushUps,71,PushUps,1,1,71|74|79|0|16,PushUps|RopeClimbing|SkateBoarding|ApplyEyeMakeup|BoxingPunchingBag,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,28,FieldHockeyPenalty,28,FieldHockeyPenalty,1,1,28|84|40|30|91,FieldHockeyPenalty|SoccerPenalty|HorseRace|FrisbeeCatch|TennisSwing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,75,Rowing,75,Rowing,1,1,75|61|59|81|65,Rowing|PlayingFlute|PlayingDaf|Skijet|PlayingTabla,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,10,Biking,10,Biking,1,0.993258,10|97|79|80|90,Biking|WalkingWithDog|SkateBoarding|Skiing|TaiChi,0.993258|0.005801|0.000935|0.000002|0.000001
run_20260303_153717,62,PlayingGuitar,62,PlayingGuitar,1,0.999999,62|61|77|89|33,PlayingGuitar|PlayingFlute|ShavingBeard|TableTennisShot|Haircut,0.999999|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,73,RockClimbingIndoor,73,RockClimbingIndoor,1,1,73|74|9|98|66,RockClimbingIndoor|RopeClimbing|BenchPress|WallPushups|PlayingViolin,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,50,LongJump,50,LongJump,1,0.999999,50|78|44|51|39,LongJump|Shotput|JavelinThrow|Lunges|HighJump,0.999999|0.000001|0.000000|0.000000|0.000000
run_20260303_153717,83,SoccerJuggling,83,SoccerJuggling,1,0.999999,83|47|16|20|54,SoccerJuggling|JumpRope|BoxingPunchingBag|CleanAndJerk|MoppingFloor,0.999999|0.000001|0.000000|0.000000|0.000000
run_20260303_153717,0,ApplyEyeMakeup,0,ApplyEyeMakeup,1,1,0|71|73|20|47,ApplyEyeMakeup|PushUps|RockClimbingIndoor|CleanAndJerk|JumpRope,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,99,WritingOnBoard,45,JugglingBalls,0,1,45|13|99|59|4,JugglingBalls|BlowingCandles|WritingOnBoard|PlayingDaf|BalanceBeam,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,17,BoxingSpeedBag,17,BoxingSpeedBag,1,1,17|16|89|70|56,BoxingSpeedBag|BoxingPunchingBag|TableTennisShot|Punch|ParallelBars,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,8,BasketballDunk,8,BasketballDunk,1,1,8|74|44|5|50,BasketballDunk|RopeClimbing|JavelinThrow|BandMarching|LongJump,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,70,Punch,70,Punch,1,1,70|28|16|15|99,Punch|FieldHockeyPenalty|BoxingPunchingBag|Bowling|WritingOnBoard,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,47,JumpRope,47,JumpRope,1,1,47|54|60|16|83,JumpRope|MoppingFloor|PlayingDhol|BoxingPunchingBag|SoccerJuggling,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,37,HandstandWalking,37,HandstandWalking,1,0.980166,37|16|3|14|5,HandstandWalking|BoxingPunchingBag|BabyCrawling|BodyWeightSquats|BandMarching,0.980166|0.008913|0.005099|0.003625|0.001645
run_20260303_153717,31,FrontCrawl,31,FrontCrawl,1,1,31|21|79|51|73,FrontCrawl|CliffDiving|SkateBoarding|Lunges|RockClimbingIndoor,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,17,BoxingSpeedBag,17,BoxingSpeedBag,1,1,17|69|16|7|15,BoxingSpeedBag|PullUps|BoxingPunchingBag|Basketball|Bowling,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,47,JumpRope,47,JumpRope,1,1,47|14|42|74|60,JumpRope|BodyWeightSquats|HulaHoop|RopeClimbing|PlayingDhol,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,70,Punch,70,Punch,1,1,70|15|16|28|66,Punch|Bowling|BoxingPunchingBag|FieldHockeyPenalty|PlayingViolin,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,73,RockClimbingIndoor,73,RockClimbingIndoor,1,0.994811,73|74|89|53|68,RockClimbingIndoor|RopeClimbing|TableTennisShot|Mixing|PommelHorse,0.994811|0.002592|0.000502|0.000324|0.000312
run_20260303_153717,81,Skijet,81,Skijet,1,0.999993,81|75|87|80|22,Skijet|Rowing|Surfing|Skiing|CricketBowling,0.999993|0.000003|0.000002|0.000001|0.000000
run_20260303_153717,60,PlayingDhol,60,PlayingDhol,1,1,60|83|10|54|47,PlayingDhol|SoccerJuggling|Biking|MoppingFloor|JumpRope,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,1,ApplyLipstick,1,ApplyLipstick,1,1,1|74|19|6|59,ApplyLipstick|RopeClimbing|BrushingTeeth|BaseballPitch|PlayingDaf,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,94,Typing,94,Typing,1,1,94|24|49|99|77,Typing|CuttingInKitchen|Knitting|WritingOnBoard|ShavingBeard,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,48,Kayaking,48,Kayaking,1,0.999561,48|72|97|10|49,Kayaking|Rafting|WalkingWithDog|Biking|Knitting,0.999561|0.000438|0.000000|0.000000|0.000000
run_20260303_153717,36,HandstandPushups,36,HandstandPushups,1,0.998596,36|69|98|31|6,HandstandPushups|PullUps|WallPushups|FrontCrawl|BaseballPitch,0.998596|0.001398|0.000004|0.000000|0.000000
run_20260303_153717,74,RopeClimbing,56,ParallelBars,0,0.543413,56|28|61|85|69,ParallelBars|FieldHockeyPenalty|PlayingFlute|StillRings|PullUps,0.543413|0.431090|0.023036|0.000700|0.000331
run_20260303_153717,44,JavelinThrow,44,JavelinThrow,1,1,44|50|51|83|91,JavelinThrow|LongJump|Lunges|SoccerJuggling|TennisSwing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,46,JumpingJack,46,JumpingJack,1,0.999999,46|47|69|16|54,JumpingJack|JumpRope|PullUps|BoxingPunchingBag|MoppingFloor,0.999999|0.000001|0.000000|0.000000|0.000000
run_20260303_153717,17,BoxingSpeedBag,17,BoxingSpeedBag,1,1,17|16|89|45|69,BoxingSpeedBag|BoxingPunchingBag|TableTennisShot|JugglingBalls|PullUps,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,75,Rowing,75,Rowing,1,1,75|81|48|61|72,Rowing|Skijet|Kayaking|PlayingFlute|Rafting,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,3,BabyCrawling,3,BabyCrawling,1,1,3|37|54|5|13,BabyCrawling|HandstandWalking|MoppingFloor|BandMarching|BlowingCandles,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,46,JumpingJack,46,JumpingJack,1,1,46|16|47|54|0,JumpingJack|BoxingPunchingBag|JumpRope|MoppingFloor|ApplyEyeMakeup,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,68,PommelHorse,68,PommelHorse,1,1,68|66|71|4|61,PommelHorse|PlayingViolin|PushUps|BalanceBeam|PlayingFlute,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,27,Fencing,50,LongJump,0,0.908317,50|79|78|44|5,LongJump|SkateBoarding|Shotput|JavelinThrow|BandMarching,0.908317|0.045836|0.029387|0.016293|0.000128
run_20260303_153717,41,HorseRiding,41,HorseRiding,1,0.999985,41|97|79|44|10,HorseRiding|WalkingWithDog|SkateBoarding|JavelinThrow|Biking,0.999985|0.000015|0.000000|0.000000|0.000000
run_20260303_153717,50,LongJump,50,LongJump,1,0.999823,50|5|78|51|37,LongJump|BandMarching|Shotput|Lunges|HandstandWalking,0.999823|0.000148|0.000024|0.000002|0.000001
run_20260303_153717,48,Kayaking,48,Kayaking,1,1,48|72|97|42|67,Kayaking|Rafting|WalkingWithDog|HulaHoop|PoleVault,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,44,JavelinThrow,44,JavelinThrow,1,0.954343,44|30|67|50|78,JavelinThrow|FrisbeeCatch|PoleVault|LongJump|Shotput,0.954343|0.043812|0.001725|0.000070|0.000037
run_20260303_153717,50,LongJump,50,LongJump,1,1,50|39|78|44|4,LongJump|HighJump|Shotput|JavelinThrow|BalanceBeam,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,17,BoxingSpeedBag,17,BoxingSpeedBag,1,1,17|16|28|69|98,BoxingSpeedBag|BoxingPunchingBag|FieldHockeyPenalty|PullUps|WallPushups,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,21,CliffDiving,21,CliffDiving,1,0.999814,21|82|73|4|74,CliffDiving|SkyDiving|RockClimbingIndoor|BalanceBeam|RopeClimbing,0.999814|0.000044|0.000032|0.000030|0.000012
run_20260303_153717,34,Hammering,34,Hammering,1,0.997921,34|13|59|98|54,Hammering|BlowingCandles|PlayingDaf|WallPushups|MoppingFloor,0.997921|0.001363|0.000273|0.000085|0.000054
run_20260303_153717,65,PlayingTabla,65,PlayingTabla,1,1,65|13|53|61|59,PlayingTabla|BlowingCandles|Mixing|PlayingFlute|PlayingDaf,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,86,SumoWrestling,86,SumoWrestling,1,1,86|16|31|5|19,SumoWrestling|BoxingPunchingBag|FrontCrawl|BandMarching|BrushingTeeth,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,5,BandMarching,5,BandMarching,1,1,5|52|29|67|18,BandMarching|MilitaryParade|FloorGymnastics|PoleVault|BreastStroke,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,34,Hammering,34,Hammering,1,1,34|75|4|59|50,Hammering|Rowing|BalanceBeam|PlayingDaf|LongJump,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,6,BaseballPitch,6,BaseballPitch,1,0.999884,6|91|28|0|36,BaseballPitch|TennisSwing|FieldHockeyPenalty|ApplyEyeMakeup|HandstandPushups,0.999884|0.000056|0.000053|0.000001|0.000001
run_20260303_153717,31,FrontCrawl,31,FrontCrawl,1,1,31|51|11|73|21,FrontCrawl|Lunges|Billiards|RockClimbingIndoor|CliffDiving,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,19,BrushingTeeth,19,BrushingTeeth,1,1,19|34|40|3|61,BrushingTeeth|Hammering|HorseRace|BabyCrawling|PlayingFlute,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,47,JumpRope,47,JumpRope,1,1,47|54|23|61|0,JumpRope|MoppingFloor|CricketShot|PlayingFlute|ApplyEyeMakeup,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,70,Punch,70,Punch,1,1,70|28|89|16|15,Punch|FieldHockeyPenalty|TableTennisShot|BoxingPunchingBag|Bowling,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,93,TrampolineJumping,93,TrampolineJumping,1,0.999987,93|89|92|45|83,TrampolineJumping|TableTennisShot|ThrowDiscus|JugglingBalls|SoccerJuggling,0.999987|0.000008|0.000002|0.000001|0.000000
run_20260303_153717,61,PlayingFlute,61,PlayingFlute,1,1,61|59|66|75|33,PlayingFlute|PlayingDaf|PlayingViolin|Rowing|Haircut,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,40,HorseRace,40,HorseRace,1,1,40|75|73|53|18,HorseRace|Rowing|RockClimbingIndoor|Mixing|BreastStroke,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,79,SkateBoarding,79,SkateBoarding,1,1,79|97|93|91|7,SkateBoarding|WalkingWithDog|TrampolineJumping|TennisSwing|Basketball,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,0,ApplyEyeMakeup,0,ApplyEyeMakeup,1,1,0|47|1|73|12,ApplyEyeMakeup|JumpRope|ApplyLipstick|RockClimbingIndoor|BlowDryHair,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,65,PlayingTabla,65,PlayingTabla,1,1,65|61|53|13|26,PlayingTabla|PlayingFlute|Mixing|BlowingCandles|Drumming,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,83,SoccerJuggling,83,SoccerJuggling,1,1,83|97|32|6|90,SoccerJuggling|WalkingWithDog|GolfSwing|BaseballPitch|TaiChi,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,75,Rowing,75,Rowing,1,0.999999,75|81|21|82|0,Rowing|Skijet|CliffDiving|SkyDiving|ApplyEyeMakeup,0.999999|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,60,PlayingDhol,60,PlayingDhol,1,1,60|38|83|64|59,PlayingDhol|HeadMassage|SoccerJuggling|PlayingSitar|PlayingDaf,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,93,TrampolineJumping,93,TrampolineJumping,1,0.999797,93|65|89|75|74,TrampolineJumping|PlayingTabla|TableTennisShot|Rowing|RopeClimbing,0.999797|0.000055|0.000040|0.000034|0.000013
run_20260303_153717,12,BlowDryHair,12,BlowDryHair,1,0.999992,12|19|14|0|66,BlowDryHair|BrushingTeeth|BodyWeightSquats|ApplyEyeMakeup|PlayingViolin,0.999992|0.000003|0.000003|0.000002|0.000000
run_20260303_153717,46,JumpingJack,46,JumpingJack,1,1,46|69|45|16|14,JumpingJack|PullUps|JugglingBalls|BoxingPunchingBag|BodyWeightSquats,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,40,HorseRace,40,HorseRace,1,1,40|28|75|33|19,HorseRace|FieldHockeyPenalty|Rowing|Haircut|BrushingTeeth,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,28,FieldHockeyPenalty,28,FieldHockeyPenalty,1,0.996248,28|78|67|30|84,FieldHockeyPenalty|Shotput|PoleVault|FrisbeeCatch|SoccerPenalty,0.996248|0.003660|0.000061|0.000027|0.000002
run_20260303_153717,42,HulaHoop,42,HulaHoop,1,1,42|46|51|20|74,HulaHoop|JumpingJack|Lunges|CleanAndJerk|RopeClimbing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,40,HorseRace,40,HorseRace,1,0.995283,40|28|84|19|33,HorseRace|FieldHockeyPenalty|SoccerPenalty|BrushingTeeth|Haircut,0.995283|0.003617|0.001099|0.000000|0.000000
run_20260303_153717,94,Typing,94,Typing,1,1,94|77|24|49|99,Typing|ShavingBeard|CuttingInKitchen|Knitting|WritingOnBoard,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,81,Skijet,81,Skijet,1,1,81|75|60|80|72,Skijet|Rowing|PlayingDhol|Skiing|Rafting,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,3,BabyCrawling,3,BabyCrawling,1,1,3|36|60|13|54,BabyCrawling|HandstandPushups|PlayingDhol|BlowingCandles|MoppingFloor,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,59,PlayingDaf,59,PlayingDaf,1,1,59|60|53|61|65,PlayingDaf|PlayingDhol|Mixing|PlayingFlute|PlayingTabla,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,60,PlayingDhol,60,PlayingDhol,1,1,60|97|68|66|83,PlayingDhol|WalkingWithDog|PommelHorse|PlayingViolin|SoccerJuggling,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,96,VolleyballSpiking,96,VolleyballSpiking,1,1,96|7|73|74|19,VolleyballSpiking|Basketball|RockClimbingIndoor|RopeClimbing|BrushingTeeth,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,49,Knitting,49,Knitting,1,1,49|74|48|72|87,Knitting|RopeClimbing|Kayaking|Rafting|Surfing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,39,HighJump,39,HighJump,1,0.999999,39|44|29|4|56,HighJump|JavelinThrow|FloorGymnastics|BalanceBeam|ParallelBars,0.999999|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,23,CricketShot,23,CricketShot,1,1,23|11|22|20|21,CricketShot|Billiards|CricketBowling|CleanAndJerk|CliffDiving,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,67,PoleVault,67,PoleVault,1,1,67|5|74|10|78,PoleVault|BandMarching|RopeClimbing|Biking|Shotput,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,33,Haircut,33,Haircut,1,0.999993,33|53|61|69|99,Haircut|Mixing|PlayingFlute|PullUps|WritingOnBoard,0.999993|0.000002|0.000001|0.000001|0.000001
run_20260303_153717,75,Rowing,75,Rowing,1,1,75|81|48|72|61,Rowing|Skijet|Kayaking|Rafting|PlayingFlute,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,14,BodyWeightSquats,14,BodyWeightSquats,1,1,14|16|46|76|51,BodyWeightSquats|BoxingPunchingBag|JumpingJack|SalsaSpin|Lunges,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,55,Nunchucks,55,Nunchucks,1,0.999979,55|54|47|97|90,Nunchucks|MoppingFloor|JumpRope|WalkingWithDog|TaiChi,0.999979|0.000018|0.000002|0.000000|0.000000
run_20260303_153717,89,TableTennisShot,89,TableTennisShot,1,1,89|91|98|73|14,TableTennisShot|TennisSwing|WallPushups|RockClimbingIndoor|BodyWeightSquats,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,74,RopeClimbing,74,RopeClimbing,1,1,74|56|4|95|57,RopeClimbing|ParallelBars|BalanceBeam|UnevenBars|PizzaTossing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,68,PommelHorse,68,PommelHorse,1,1,68|4|14|56|60,PommelHorse|BalanceBeam|BodyWeightSquats|ParallelBars|PlayingDhol,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,22,CricketBowling,23,CricketShot,0,0.999999,23|22|21|98|11,CricketShot|CricketBowling|CliffDiving|WallPushups|Billiards,0.999999|0.000001|0.000000|0.000000|0.000000
run_20260303_153717,46,JumpingJack,46,JumpingJack,1,1,46|69|45|20|57,JumpingJack|PullUps|JugglingBalls|CleanAndJerk|PizzaTossing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,33,Haircut,33,Haircut,1,0.699485,33|0|98|61|99,Haircut|ApplyEyeMakeup|WallPushups|PlayingFlute|WritingOnBoard,0.699485|0.299185|0.000927|0.000258|0.000109
run_20260303_153717,17,BoxingSpeedBag,17,BoxingSpeedBag,1,0.999998,17|16|15|2|69,BoxingSpeedBag|BoxingPunchingBag|Bowling|Archery|PullUps,0.999998|0.000002|0.000000|0.000000|0.000000
run_20260303_153717,1,ApplyLipstick,1,ApplyLipstick,1,1,1|19|6|90|74,ApplyLipstick|BrushingTeeth|BaseballPitch|TaiChi|RopeClimbing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,72,Rafting,72,Rafting,1,0.999996,72|48|8|87|82,Rafting|Kayaking|BasketballDunk|Surfing|SkyDiving,0.999996|0.000002|0.000000|0.000000|0.000000
run_20260303_153717,48,Kayaking,48,Kayaking,1,0.999998,48|72|97|3|67,Kayaking|Rafting|WalkingWithDog|BabyCrawling|PoleVault,0.999998|0.000001|0.000000|0.000000|0.000000
run_20260303_153717,75,Rowing,75,Rowing,1,1,75|81|0|61|72,Rowing|Skijet|ApplyEyeMakeup|PlayingFlute|Rafting,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,2,Archery,2,Archery,1,1,2|7|73|48|42,Archery|Basketball|RockClimbingIndoor|Kayaking|HulaHoop,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,45,JugglingBalls,45,JugglingBalls,1,1,45|83|98|61|69,JugglingBalls|SoccerJuggling|WallPushups|PlayingFlute|PullUps,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,28,FieldHockeyPenalty,28,FieldHockeyPenalty,1,1,28|84|6|30|11,FieldHockeyPenalty|SoccerPenalty|BaseballPitch|FrisbeeCatch|Billiards,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,8,BasketballDunk,8,BasketballDunk,1,1,8|44|96|7|1,BasketballDunk|JavelinThrow|VolleyballSpiking|Basketball|ApplyLipstick,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,96,VolleyballSpiking,96,VolleyballSpiking,1,1,96|7|8|39|78,VolleyballSpiking|Basketball|BasketballDunk|HighJump|Shotput,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,90,TaiChi,90,TaiChi,1,0.999997,90|47|46|97|23,TaiChi|JumpRope|JumpingJack|WalkingWithDog|CricketShot,0.999997|0.000001|0.000001|0.000000|0.000000
run_20260303_153717,15,Bowling,15,Bowling,1,1,15|54|60|76|1,Bowling|MoppingFloor|PlayingDhol|SalsaSpin|ApplyLipstick,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,6,BaseballPitch,6,BaseballPitch,1,1,6|64|32|1|36,BaseballPitch|PlayingSitar|GolfSwing|ApplyLipstick|HandstandPushups,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,42,HulaHoop,42,HulaHoop,1,0.999281,42|60|10|75|58,HulaHoop|PlayingDhol|Biking|Rowing|PlayingCello,0.999281|0.000719|0.000000|0.000000|0.000000
run_20260303_153717,9,BenchPress,9,BenchPress,1,1,9|66|59|20|26,BenchPress|PlayingViolin|PlayingDaf|CleanAndJerk|Drumming,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,18,BreastStroke,18,BreastStroke,1,1,18|67|75|50|79,BreastStroke|PoleVault|Rowing|LongJump|SkateBoarding,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,15,Bowling,15,Bowling,1,1,15|51|76|50|54,Bowling|Lunges|SalsaSpin|LongJump|MoppingFloor,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,15,Bowling,15,Bowling,1,1,15|22|60|1|54,Bowling|CricketBowling|PlayingDhol|ApplyLipstick|MoppingFloor,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,13,BlowingCandles,13,BlowingCandles,1,1,13|20|53|9|65,BlowingCandles|CleanAndJerk|Mixing|BenchPress|PlayingTabla,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,52,MilitaryParade,52,MilitaryParade,1,1,52|63|65|97|43,MilitaryParade|PlayingPiano|PlayingTabla|WalkingWithDog|IceDancing,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,9,BenchPress,9,BenchPress,1,0.999996,9|20|16|11|71,BenchPress|CleanAndJerk|BoxingPunchingBag|Billiards|PushUps,0.999996|0.000002|0.000001|0.000000|0.000000
run_20260303_153717,38,HeadMassage,38,HeadMassage,1,1,38|13|54|5|3,HeadMassage|BlowingCandles|MoppingFloor|BandMarching|BabyCrawling,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,65,PlayingTabla,65,PlayingTabla,1,1,65|60|62|59|13,PlayingTabla|PlayingDhol|PlayingGuitar|PlayingDaf|BlowingCandles,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,4,BalanceBeam,4,BalanceBeam,1,1,4|29|95|0|72,BalanceBeam|FloorGymnastics|UnevenBars|ApplyEyeMakeup|Rafting,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,39,HighJump,44,JavelinThrow,0,0.792778,44|30|39|51|78,JavelinThrow|FrisbeeCatch|HighJump|Lunges|Shotput,0.792778|0.123283|0.050539|0.017379|0.009367
run_20260303_153717,6,BaseballPitch,6,BaseballPitch,1,1,6|1|23|64|28,BaseballPitch|ApplyLipstick|CricketShot|PlayingSitar|FieldHockeyPenalty,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,24,CuttingInKitchen,24,CuttingInKitchen,1,1,24|79|53|94|19,CuttingInKitchen|SkateBoarding|Mixing|Typing|BrushingTeeth,1.000000|0.000000|0.000000|0.000000|0.000000
run_20260303_153717,58,PlayingCello,58,PlayingCello,1,0.999978,58|56|20|47|50,PlayingCello|ParallelBars|CleanAndJerk|JumpRope|LongJump,0.999978|0.000011|0.000008|0.000001|0.000001
run_20260303_153717,58,PlayingCello,58,PlayingCello,1,1,58|60|20|28|42,PlayingCello|PlayingDhol|CleanAndJerk|FieldHockeyPenalty|HulaHoop,1.000000|0.000000|0.000000|0.000000|0.000000
